Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
2570,-2.1408120581905012,-0.05485834616679851,0.40062867779566974,0.284376457870202,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1934385523381268,-0.16549624730671644,0.2726226393079695,-0.9083128395651139,0.24229171068124142,-0.04806043394329235,0.2939316889395365,-0.1902544732612744,-1.2270943421425857
2571,-0.1407254391158391,-1.4468292515121663,-0.49724726829324295,0.7779587229577881,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.4305885670547553,-0.16549624730671644,0.2726226393079695,0.3994390849642358,0.2781833622397005,0.7157658498326616,0.2939316889395365,-0.1902544732612744,1.0560115155304708
2572,-1.6169798484328515,1.3371125591785693,-0.49724726829324295,0.5476203325835812,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.09333096276447857,-0.16549624730671644,0.2726226393079695,-0.959799135806427,0.260237536460471,0.1682036343547187,0.2939316889395365,-0.1902544732612744,-0.6395023398620826
2573,-0.1407254391158391,0.6411271065058854,-0.49724726829324295,-0.011772901182349669,3.1204557076919612,-0.6778690773675767,0.16427914142152858,1.466657668352252,0.8797809164183894,0.2726226393079695,0.4323903145586761,0.22210265667960816,0.701961760366831,0.2939316889395365,-0.1902544732612744,1.0966226258392744
2574,0.04975900079603347,1.3371125591785693,-0.49724726829324295,0.48180936390523643,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.727712115307296,-0.16549624730671644,0.2726226393079695,2.553625719700771,0.25575108001566355,1.0056517286151019,1.704610419738166,-0.1902544732612744,0.60548201054218
2575,-0.9026631987633293,-0.05485834616679851,1.2985046238845823,-1.0318429156966942,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7335575107950443,-0.16549624730671644,0.2726226393079695,-0.5582060251241856,0.208643287345186,1.13909126011813,0.2939316889395365,-0.1902544732612744,-0.7524519904084428
2576,-0.9026631987633293,-0.7508437988394825,1.2985046238845823,-1.5254251807842802,-0.5631228262981368,1.0273222741484491,-3.1879343877254676,-0.24662464327883937,0.8797809164183894,0.2726226393079695,0.2367423888416868,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.011544522275926268
2577,-0.9026631987633293,-0.7508437988394825,0.40062867779566974,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.42020719327304207,0.8797809164183894,0.2726226393079695,0.7042379587128087,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.2019091018484435
2578,-1.093147638675202,-0.7508437988394825,1.2985046238845823,-1.6241416338017975,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5171429030100644,0.8797809164183894,0.2726226393079695,-1.379927313135541,0.11218447378182717,-1.713753896153505,-1.1167470418590932,-0.1902544732612744,-1.1369884411449276
2579,-0.2359676590717754,-2.838800156857534,-1.3951232143821555,-1.0647484000358667,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,0.8797809164183894,0.2726226393079695,-1.3202032094956178,0.17499486400913059,-0.9959412439303195,0.2939316889395365,-0.1902544732612744,-2.3959328607178416
2580,0.2878645506858742,-0.7508437988394825,0.40062867779566974,-2.5125897109594524,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.19928394782587502,-2.2560505747569284,-3.66555984336854,1.0399286102061693,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.5331434703046235
2581,-0.18834654909380724,-1.4468292515121663,0.40062867779566974,-0.47244968193076337,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.06221703658097579,-0.16549624730671644,0.2726226393079695,-0.8506481877748434,0.25350785179325985,1.13909126011813,0.2939316889395365,-0.1902544732612744,-0.48467248180976863
2582,-0.42645209898364794,-0.7508437988394825,3.0942565160624076,-1.3608977590884184,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.4698022075571,0.8797809164183894,0.2726226393079695,-0.9989287209498248,0.1301302995610567,-1.1799957701413928,0.2939316889395365,-0.1902544732612744,-0.875554418532004
2583,-0.4740732089616161,1.3371125591785693,-0.49724726829324295,1.1399190506886845,2.109166508943146,1.0273222741484491,0.16427914142152858,1.1893764521277466,-0.16549624730671644,0.2726226393079695,0.28616923323334725,0.30061564446373745,0.10378455018084307,0.2939316889395365,-0.1902544732612744,0.8504177695921521
2584,0.24024344070790604,-0.05485834616679851,0.40062867779566974,0.2514709735310296,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.10009391925775919,-1.2107734110318222,0.2726226393079695,-0.385212069753374,0.24004848245883773,0.06237228178335159,0.2939316889395365,-0.1902544732612744,-0.28923151344865095
2585,0.5259701005757149,-0.7508437988394825,-0.49724726829324295,1.008297113331995,0.37472078818400467,1.0273222741484491,0.16427914142152858,0.891806366423399,0.8797809164183894,0.2726226393079695,-0.19368304773568973,0.2916427315741227,0.8169958392487519,0.2939316889395365,-0.1902544732612744,0.38719729263236025
2586,-1.1883898586311383,0.6411271065058854,-0.49724726829324295,1.008297113331995,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.8196681638284057,0.8797809164183894,0.2726226393079695,-0.15867236629159692,0.2916427315741227,0.47649496575826633,0.2939316889395365,-0.1902544732612744,0.3681608346751085
2587,0.24024344070790604,0.6411271065058854,-0.49724726829324295,0.6463367856010984,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.9211125112276151,-1.2107734110318222,0.2726226393079695,-0.01657018866557308,0.26696722112768206,0.1543995448888882,0.2939316889395365,-0.1902544732612744,0.5128379151502216
2588,0.24024344070790604,0.6411271065058854,0.40062867779566974,0.11984903617433995,-0.2806398098878532,-0.6778690773675767,0.16427914142152858,-0.4359874250906969,-1.2107734110318222,0.2726226393079695,-1.169863224470984,0.23107556956922293,-0.5173994757815291,0.2939316889395365,-0.1902544732612744,-0.9618530279382118
2589,0.6212123205316512,-0.05485834616679851,0.40062867779566974,0.08694355183516755,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.16997780302165896,-1.2107734110318222,0.2726226393079695,-0.9474424247085118,0.22883234134681923,0.2556295343049785,0.2939316889395365,-0.1902544732612744,-0.6750370613822858
2590,-1.093147638675202,0.6411271065058854,0.40062867779566974,0.5147148482444088,1.4255576092302595,1.0273222741484491,0.16427914142152858,1.0270654962890116,0.8797809164183894,0.2726226393079695,0.030797203876434864,0.25799430823806724,0.1820077238205492,0.2939316889395365,-0.1902544732612744,0.6016747189507297
2591,3.8118266890555166,-0.05485834616679851,2.196380569973495,-0.43954419759159097,6.352061415425605,-0.6778690773675767,0.16427914142152858,-1.0378905529926725,-0.16549624730671644,0.2726226393079695,1.633050742906095,0.19294068978836015,-0.05266179709856918,0.2939316889395365,-0.1902544732612744,0.42653930574401383
2592,-0.09310432913787095,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.4508774365345973,0.8797809164183894,0.2726226393079695,0.4179741516111085,0.30285887268614115,-0.18149996544632044,0.2939316889395365,-0.1902544732612744,1.0788552650791727
2593,-0.04548321915990281,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.1285098436882208,0.8797809164183894,0.2726226393079695,0.1605426704045436,0.7515045171668799,0.1359940922677809,0.2939316889395365,-0.1902544732612744,0.7387372162429421
2594,-1.2836320785870745,0.6411271065058854,1.2985046238845823,0.44890387956606403,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.49504625215093573,-0.16549624730671644,0.2726226393079695,-0.5067197288828726,0.25350785179325985,0.2556295343049785,0.2939316889395365,-0.1902544732612744,-0.029066588032877407
2595,0.5259701005757149,1.3371125591785693,-0.49724726829324295,0.9753916289928225,-0.07725203807244903,1.0273222741484491,0.16427914142152858,0.49955488981312285,0.8797809164183894,0.2726226393079695,-0.3584391957078913,0.289399503351719,-0.00664816554580087,0.2939316889395365,-0.1902544732612744,0.06484660455623109
2596,0.5259701005757149,1.3371125591785693,-0.49724726829324295,1.008297113331995,4.442476224492088,1.0273222741484491,0.16427914142152858,1.9761337241793924,0.8797809164183894,0.2726226393079695,0.8978264325801455,0.2916427315741227,1.0102530917703787,0.2939316889395365,-0.1902544732612744,1.6702545589511264
2597,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.8108642072969605,0.5837582203276146,1.0273222741484491,0.16427914142152858,1.004522307978076,0.8797809164183894,0.2726226393079695,0.010202685379909671,0.2781833622397005,0.4534881499818822,0.2939316889395365,-0.1902544732612744,0.5762927750077274
2598,0.5259701005757149,0.6411271065058854,-0.49724726829324295,1.0412025976711674,-0.032054755446803654,1.0273222741484491,0.16427914142152858,0.17267865930455933,0.8797809164183894,0.2726226393079695,2.0593572757841665,0.2938859597965264,-0.09407406549606065,0.2939316889395365,-0.1902544732612744,1.3707476204236992
2599,0.7640756504655556,2.7290834645239372,-0.49724726829324295,1.1399190506886845,0.8040949731276357,2.732513625664475,0.16427914142152858,1.7552104787322254,0.8797809164183894,0.2726226393079695,0.6960001513141986,0.30061564446373745,2.114580249036818,0.2939316889395365,-0.1902544732612744,1.4215115083097039
2600,6.240503297931892,-2.1428147041848504,-0.49724726829324295,-0.604071619287453,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,0.8797809164183894,0.2726226393079695,1.1284850397412276,0.18172454867634166,2.6161288329619925,0.2939316889395365,-0.1902544732612744,-0.6268113678905815
2601,-0.33120987902771165,-0.05485834616679851,-0.49724726829324295,0.8108642072969605,0.1939316576814232,-0.6778690773675767,0.16427914142152858,-0.28269374457633606,0.8797809164183894,0.2726226393079695,-1.1327930911772386,0.2781833622397005,-0.05726316025384601,0.2939316889395365,-0.1902544732612744,-0.852710668983302
2602,-2.2836753881244056,-1.4468292515121663,-1.3951232143821555,0.021132583156822735,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1258089874053205,-1.2107734110318222,0.2726226393079695,-0.8115186026314455,0.22434588490201185,-1.00974533339615,0.2939316889395365,-0.1902544732612744,-1.129373857962027
2603,-2.2836753881244056,-1.4468292515121663,-0.49724726829324295,-0.04467838552152208,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1618780887028173,-1.2107734110318222,0.2726226393079695,-1.0174637875966974,0.21985942845720446,-0.8072853545639694,0.2939316889395365,-0.1902544732612744,-1.2765891328314403
2604,-2.2836753881244056,-1.4468292515121663,0.40062867779566974,-0.04467838552152208,0.5046629757327351,-0.6778690773675767,0.16427914142152858,-1.1258089874053205,0.8797809164183894,0.2726226393079695,-0.8115186026314455,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.129373857962027
2605,-2.2836753881244056,-1.4468292515121663,-2.292999160471068,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1258089874053205,0.8797809164183894,0.2726226393079695,-0.8115186026314455,0.23331879779162662,-0.8579003492720145,0.2939316889395365,-0.1902544732612744,-1.129373857962027
2606,0.14500122075196975,-0.7508437988394825,-0.49724726829324295,0.18566000485268477,0.2504282609634799,-0.6778690773675767,0.16427914142152858,-0.27593078808305543,-1.2107734110318222,0.2726226393079695,-0.9845125580022571,0.23556202601403034,0.945834007596503,0.2939316889395365,-0.1902544732612744,-0.7575283791970433
2607,0.24024344070790604,-0.05485834616679851,0.40062867779566974,0.18566000485268477,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.44770555669797135,-1.2107734110318222,0.2726226393079695,-0.2678233143231804,0.23556202601403034,0.2556295343049785,0.2939316889395365,-0.1902544732612744,0.0914976456963835
2608,-0.3788309890056798,-0.7508437988394825,0.40062867779566974,0.18566000485268477,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.2583427748861139,-1.2107734110318222,0.2726226393079695,0.3912012775656257,0.23556202601403034,0.918225828664842,0.2939316889395365,-0.1902544732612744,0.39100458422381057
2609,-0.04548321915990281,-0.7508437988394825,1.2985046238845823,0.18566000485268477,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7425747861194185,0.8797809164183894,0.2726226393079695,-0.11130497374958896,0.23556202601403034,0.269433623770809,0.2939316889395365,-0.1902544732612744,-0.4821342874154684
2610,-0.9026631987633293,-0.7508437988394825,1.2985046238845823,-0.011772901182349669,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5622292796319351,-1.2107734110318222,0.2726226393079695,-1.4211163501285913,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.1877523290309322
2611,2.621298939606313,-1.4468292515121663,-2.292999160471068,-0.3408277445740737,0.5555099186865862,-0.6778690773675767,0.16427914142152858,0.7903620190241897,-1.2107734110318222,-3.66555984336854,0.25115855178925445,0.19967037445557123,-0.1308849707382753,0.2939316889395365,-0.1902544732612744,0.6042129133450299
2612,0.24024344070790604,-0.7508437988394825,0.40062867779566974,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.100540456709566,-1.2107734110318222,0.2726226393079695,-0.6344057435613288,0.23331879779162662,0.1359940922677809,0.2939316889395365,-0.1902544732612744,-0.3298426237574546
2613,-0.18834654909380724,-0.7508437988394825,1.2985046238845823,0.3830929108877192,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5171429030100644,-1.2107734110318222,0.2726226393079695,-1.379927313135541,0.2490213953484525,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.1369884411449276
2614,-0.33120987902771165,-0.7508437988394825,0.40062867779566974,0.41599839522689164,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-1.2337062318102119,0.25126462357085616,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.9859658746840639
2615,0.1926223307299379,-0.05485834616679851,-0.49724726829324295,-0.5711661349482806,-0.404932337108378,-0.6778690773675767,0.16427914142152858,0.29892051384579765,-0.16549624730671644,0.2726226393079695,-0.39756878085128916,0.18396777689874536,-0.09407406549606065,0.2939316889395365,-0.1902544732612744,-0.07221589273598131
2616,0.7640756504655556,-0.05485834616679851,0.40062867779566974,-0.5053551662699357,0.815394293784047,-0.6778690773675767,0.16427914142152858,-0.0843136874401044,-1.2107734110318222,0.2726226393079695,-0.9515613284078168,0.18845423334355277,-0.7336635440795402,0.2939316889395365,-0.1902544732612744,-0.6293495622848817
2617,0.1926223307299379,-0.7508437988394825,-0.49724726829324295,-0.47244968193076337,1.143074592819976,-0.6778690773675767,0.16427914142152858,1.2885664806958623,-2.2560505747569284,0.2726226393079695,0.6403949513735806,0.19069746156595646,2.2572225068504,0.2939316889395365,-0.1902544732612744,1.1245427641765768
2618,0.1926223307299379,-0.05485834616679851,0.40062867779566974,-0.47244968193076337,4.532870789743379,-0.6778690773675767,0.16427914142152858,1.486946537832094,0.8797809164183894,0.2726226393079695,-0.19780195143499477,0.19069746156595646,0.35685952372106877,0.2939316889395365,-0.1902544732612744,0.7197007582856904
2619,1.0021812003553963,0.6411271065058854,0.40062867779566974,-0.07758386986069449,1.8888297561431246,-0.6778690773675767,0.16427914142152858,1.816077087171751,-0.16549624730671644,0.2726226393079695,0.7516053512548166,0.21761620023480077,0.1543995448888882,0.2939316889395365,-0.1902544732612744,1.49004275695581
2620,-0.42645209898364794,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.523905859503345,0.8797809164183894,0.2726226393079695,0.08022404826809533,0.2804265904621042,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.2410058199569466
2621,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.7779587229577881,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5960440620983383,-0.16549624730671644,0.2726226393079695,0.38090401831736315,0.27594013401729683,-0.22751359699908874,0.2939316889395365,-0.1902544732612744,-0.09632873948183349
2622,-0.7121787588514568,-0.05485834616679851,-0.49724726829324295,0.8108642072969605,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5058713088545966,-0.16549624730671644,0.2726226393079695,0.5971464625308777,0.2781833622397005,-0.13548633389355214,0.2939316889395365,-0.1902544732612744,0.08769035410493316
2623,-0.9026631987633293,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.6572038045942883,1.0273222741484491,0.16427914142152858,0.06447135541206933,0.8797809164183894,0.2726226393079695,1.1902685952308032,0.29837241624133376,0.25102817114970166,0.2939316889395365,-0.1902544732612744,0.7742719377631453
2624,-1.2836320785870745,0.6411271065058854,-0.49724726829324295,1.1070135663495122,0.8379929350968697,1.0273222741484491,0.16427914142152858,1.4756749436766263,0.8797809164183894,0.2726226393079695,1.4950674689793761,0.30061564446373745,1.382963507347802,0.2939316889395365,-0.1902544732612744,1.756553168357334
2625,-0.04548321915990281,1.3371125591785693,-0.49724726829324295,0.7450532386186157,-0.5631228262981368,1.0273222741484491,0.16427914142152858,2.2917383605324884,0.8797809164183894,0.2726226393079695,2.4733070975643225,0.27369690579489314,0.6697522182798933,0.2939316889395365,-0.1902544732612744,2.8187875223719803
2626,-0.2835887690497435,-0.05485834616679851,0.40062867779566974,0.7121477542794432,0.06963913046089844,-0.6778690773675767,0.16427914142152858,0.2583427748861139,-0.16549624730671644,0.2726226393079695,-0.6529408102082015,0.27145367757248945,-0.32414222325990216,0.2939316889395365,-0.1902544732612744,-0.2524276947312976
2627,-1.8550853983226923,1.3371125591785693,-0.49724726829324295,0.5147148482444088,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.32822665865001366,-1.2107734110318222,0.2726226393079695,-0.5808599954703634,0.25799430823806724,-0.05266179709856918,0.2939316889395365,-0.1902544732612744,-0.16866727971939002
2628,-0.4740732089616161,2.033098011851253,-0.49724726829324295,1.1070135663495122,2.826673370625266,1.0273222741484491,0.16427914142152858,0.7948706566863768,0.8797809164183894,0.2726226393079695,2.7019062528757525,0.29837241624133376,0.9090231023542884,0.2939316889395365,-0.1902544732612744,2.1169767723479667
2629,-0.42645209898364794,2.7290834645239372,-0.49724726829324295,1.1399190506886845,3.176952310974018,2.732513625664475,0.16427914142152858,1.087932104728537,0.8797809164183894,0.2726226393079695,3.921101747870044,0.30061564446373745,1.3139430600186495,0.2939316889395365,-0.1902544732612744,3.03326494869035
2630,-0.2835887690497435,2.033098011851253,-0.49724726829324295,1.1399190506886845,0.4764146740917068,1.0273222741484491,1.8403859059950267,0.10955773203394016,0.8797809164183894,0.2726226393079695,2.0325844017386836,0.30061564446373745,0.9320299181306726,0.2939316889395365,-0.1902544732612744,1.3187146353405446
2631,0.6212123205316512,2.7290834645239372,-0.49724726829324295,1.1399190506886845,3.5837278546048266,2.732513625664475,0.16427914142152858,1.8138227683406576,0.8797809164183894,0.2726226393079695,2.4959610679105007,0.30061564446373745,1.2127130706025593,0.2939316889395365,-0.1902544732612744,2.563698985744807
2632,1.0974234203113327,2.033098011851253,-0.49724726829324295,1.1070135663495122,2.5441903542149826,1.0273222741484491,0.16427914142152858,0.7768361060376284,0.8797809164183894,0.2726226393079695,2.695727897326795,0.29837241624133376,0.8630094708015201,0.2939316889395365,-0.1902544732612744,2.1030167031793154
2633,-0.42645209898364794,2.033098011851253,-0.49724726829324295,1.1070135663495122,0.7362990491891676,1.0273222741484491,0.16427914142152858,1.5072354073119358,0.8797809164183894,0.2726226393079695,0.46946044785242147,0.29837241624133376,0.20501453959693333,0.2939316889395365,-0.1902544732612744,1.1423101249366785
2634,1.0021812003553963,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.8097345115482453,2.732513625664475,0.16427914142152858,1.9490818982062699,0.8797809164183894,0.2726226393079695,1.058463676853042,0.29837241624133376,1.1482939864286836,0.2939316889395365,-0.1902544732612744,1.754014973963034
2635,0.5259701005757149,-0.05485834616679851,0.40062867779566974,0.284376457870202,0.17133301636860052,-0.6778690773675767,0.16427914142152858,-0.12940006406197524,-1.2107734110318222,0.2726226393079695,-0.7909240841349203,0.24229171068124142,0.5041031446899273,0.2939316889395365,-0.1902544732612744,-0.555741924850175
2636,0.573591210553683,0.6411271065058854,-0.49724726829324295,0.21856548919185717,-0.1789459239801511,-0.6778690773675767,0.16427914142152858,-0.2263357737989975,-1.2107734110318222,0.2726226393079695,0.7639620623527318,0.23780525423643403,0.043966829162244266,0.2939316889395365,-0.1902544732612744,0.34785527952070666
2637,0.5259701005757149,0.6411271065058854,-0.49724726829324295,0.15275452051351235,0.8605915764096924,1.0273222741484491,0.16427914142152858,0.0036047469725437173,-1.2107734110318222,0.2726226393079695,-0.8300536692783183,0.23331879779162662,0.568522228863803,0.2939316889395365,-0.1902544732612744,-0.5049780369641704
2638,0.2878645506858742,0.6411271065058854,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.1925209913325944,0.8797809164183894,0.2726226393079695,1.7133693650425432,0.29837241624133376,0.31544725532357726,0.2939316889395365,-0.1902544732612744,0.9519455453641613
2639,0.573591210553683,-0.05485834616679851,0.40062867779566974,0.11984903617433995,0.8379929350968697,-0.6778690773675767,-1.5118276231519694,-0.8350018581942537,-1.2107734110318222,0.2726226393079695,0.8010321956464771,0.23107556956922293,0.057770918628074756,0.2939316889395365,-0.1902544732612744,0.02804278583887776
2640,0.5259701005757149,-0.05485834616679851,0.40062867779566974,0.08694355183516755,0.4312173914660614,-0.6778690773675767,0.16427914142152858,0.12984660151378205,-1.2107734110318222,0.2726226393079695,-0.7888646322852678,0.22883234134681923,-0.04806043394329235,0.2939316889395365,-0.1902544732612744,-0.4085266499807617
2641,-0.42645209898364794,-1.4468292515121663,-1.3951232143821555,-0.011772901182349669,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-1.2604791058556948,0.27594013401729683,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-1.0024641382470154
2642,-2.045569838234565,-0.05485834616679851,-0.49724726829324295,1.008297113331995,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.9955050326537019,0.8797809164183894,0.2726226393079695,-0.1380778477950717,0.2916427315741227,0.32464998163413095,0.2939316889395365,-0.1902544732612744,0.47984138802431864
2643,-2.1408120581905012,-0.05485834616679851,-0.49724726829324295,0.05403806749599514,2.3408025823995784,-0.6778690773675767,0.16427914142152858,-1.1731496828582848,-1.2107734110318222,0.2726226393079695,-0.8115186026314455,0.22658911312441554,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-1.1560248991021793
2644,-2.1408120581905012,-0.7508437988394825,0.40062867779566974,0.05403806749599514,0.5668092393429975,-0.6778690773675767,0.16427914142152858,-0.632113163395835,-0.16549624730671644,0.2726226393079695,-0.24928824767630775,0.22658911312441554,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.5049780369641704
2645,-2.2836753881244056,-0.05485834616679851,1.2985046238845823,0.021132583156822735,1.5837480984200183,-0.6778690773675767,0.16427914142152858,-1.2430335666221848,0.8797809164183894,0.2726226393079695,-0.9392046173099017,0.22658911312441554,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.2740509384371401
2646,-2.2836753881244056,-0.05485834616679851,-0.49724726829324295,0.021132583156822735,2.2843059791175215,-0.6778690773675767,0.16427914142152858,-1.2678310737642136,-1.2107734110318222,0.2726226393079695,-1.1080796689814083,0.22434588490201185,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.3920769777721007
2647,-2.2836753881244056,-0.05485834616679851,-0.49724726829324295,0.021132583156822735,2.2843059791175215,-0.6778690773675767,0.16427914142152858,-1.1731496828582848,-0.16549624730671644,0.2726226393079695,-0.8115186026314455,0.22434588490201185,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.1560248991021793
2648,-0.759799868829425,-0.05485834616679851,-0.49724726829324295,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.05319976125660163,-0.16549624730671644,0.2726226393079695,-0.8588859951734534,0.23107556956922293,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.49482525938696953
2649,-0.18834654909380724,-0.7508437988394825,1.2985046238845823,-0.14339483853903928,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2308444114611846,-1.2107734110318222,0.2726226393079695,-0.20398030698395234,0.22883234134681923,-0.7934812650981389,0.2939316889395365,-0.1902544732612744,-0.2511585975341475
2650,-2.1408120581905012,0.6411271065058854,1.2985046238845823,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.021639297621292047,-1.2107734110318222,0.2726226393079695,-0.8877183210685887,0.23331879779162662,-0.7060553651478791,0.2939316889395365,-0.1902544732612744,-0.5303599809071727
2651,-2.1408120581905012,-0.05485834616679851,-0.49724726829324295,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.42922446859741625,-0.16549624730671644,0.2726226393079695,-0.0618781293579285,0.23331879779162662,-0.05726316025384601,0.2939316889395365,-0.1902544732612744,-0.27527144427999967
2652,0.14500122075196975,2.033098011851253,-0.49724726829324295,1.1399190506886845,0.6515541442660826,1.0273222741484491,1.8403859059950267,1.5613390592581808,-0.16549624730671644,0.2726226393079695,2.271480816298376,0.30061564446373745,1.6498425703538582,0.2939316889395365,-0.1902544732612744,2.2832285051746317
2653,1.9546033999147592,1.3371125591785693,-0.49724726829324295,1.0741080820103397,0.7475983698455789,1.0273222741484491,0.16427914142152858,1.2908207995269558,0.8797809164183894,0.2726226393079695,0.2717530702857796,0.29612918801893007,1.8753093649624228,0.2939316889395365,-0.1902544732612744,0.8986434630838565
2654,1.859361179958823,0.6411271065058854,-0.49724726829324295,1.1399190506886845,0.6007072013122315,1.0273222741484491,1.8403859059950267,1.5230156391295906,0.8797809164183894,0.2726226393079695,0.5230061959433869,0.30061564446373745,1.847701186030762,0.2939316889395365,-0.1902544732612744,1.1841903324426324
2655,2.4308144996944407,2.033098011851253,-0.49724726829324295,1.1070135663495122,2.6458842401226845,2.732513625664475,0.16427914142152858,1.8544005073003411,0.8797809164183894,0.2726226393079695,0.7866160326989095,0.29837241624133376,2.8185888117941733,0.2939316889395365,-0.1902544732612744,1.5331920616589139
2656,2.4308144996944407,2.033098011851253,-0.49724726829324295,1.1070135663495122,2.4029488460098407,1.0273222741484491,0.16427914142152858,0.100540456709566,0.8797809164183894,0.2726226393079695,1.482710757881461,0.29837241624133376,0.9090231023542884,0.2939316889395365,-0.1902544732612744,0.9747892949128634
2657,0.6212123205316512,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.6119964000610467,2.732513625664475,1.8403859059950267,1.2637689735538333,0.8797809164183894,0.2726226393079695,1.2458737951714212,0.29837241624133376,0.22341999221804065,0.2939316889395365,-0.1902544732612744,1.4836972709700593
2658,1.6212556300689822,1.3371125591785693,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.3688043976096974,0.8797809164183894,0.2726226393079695,1.5795049948151294,0.29837241624133376,0.4718936026029895,0.2939316889395365,-0.1902544732612744,1.1854594296397825
2659,0.6212123205316512,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.019384978790198508,-0.16549624730671644,0.2726226393079695,1.859590446367872,0.30061564446373745,0.918225828664842,0.2939316889395365,-0.1902544732612744,1.1613465828939302
2660,0.6212123205316512,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.23912894030706858,1.0273222741484491,0.16427914142152858,1.078914829404163,0.8797809164183894,0.2726226393079695,1.7957474390286439,0.29837241624133376,1.4335785020558471,0.2939316889395365,-0.1902544732612744,1.7184802524428306
